ID,DATE,ELEMENT,DATA_VALUE,M_FLAG,Q_FLAG,S_FLAG,OBS_TIME
USW00004858,19990219,TMAX,22,,,W,
USW00004858,19990220,TMAX,-11,,,W,
USW00004858,19990221,TMAX,0,,,W,
USW00004858,19990222,TMAX,-6,,,W,
USW00004858,19990223,TMAX,6,,,W,
USW00004858,19990224,TMAX,22,,,W,
USW00004858,19990225,TMAX,17,,,W,
USW00004858,19990226,TMAX,33,,,W,
USW00004858,19990227,TMAX,78,,,W,
USW00004858,19990228,TMAX,100,,,W,
USW00004858,19990219,TMIN,-39,,,W,
USW00004858,19990220,TMIN,-67,,,W,
USW00004858,19990221,TMIN,-83,,,W,
USW00004858,19990222,TMIN,-122,,,W,
USW00004858,19990223,TMIN,-72,,,W,
USW00004858,19990224,TMIN,-22,,,W,
USW00004858,19990225,TMIN,0,,,W,
USW00004858,19990226,TMIN,-33,,,W,
USW00004858,19990227,TMIN,-44,,,W,
USW00004858,19990228,TMIN,11,,,W,
USW00004858,19990219,PRCP,0,,,W,
USW00004858,19990220,PRCP,0,T,,W,
USW00004858,19990221,PRCP,0,T,,W,
USW00004858,19990222,PRCP,0,,,W,
USW00004858,19990223,PRCP,8,,,W,
USW00004858,19990224,PRCP,13,,,W,
USW00004858,19990225,PRCP,36,,,W,
USW00004858,19990226,PRCP,0,,,W,
USW00004858,19990227,PRCP,124,,,W,
USW00004858,19990228,PRCP,48,,,W,
USW00004858,19990219,AWND,37,,,W,
USW00004858,19990220,AWND,30,,,W,
USW00004858,19990221,AWND,41,,,W,
USW00004858,19990222,AWND,22,,,W,
USW00004858,19990223,AWND,23,,,W,
USW00004858,19990224,AWND,21,,,W,
USW00004858,19990225,AWND,40,,,W,
USW00004858,19990226,AWND,15,,,W,
USW00004858,19990227,AWND,20,,,W,
USW00004858,19990228,AWND,55,,,W,
USW00004858,19990219,FMTM,1132,,,W,
USW00004858,19990220,FMTM,1058,,,W,
USW00004858,19990221,FMTM,1543,,,W,
USW00004858,19990222,FMTM,30,,,W,
USW00004858,19990223,FMTM,1543,,,W,
USW00004858,19990224,FMTM,2244,,,W,
USW00004858,19990225,FMTM,1513,,,W,
USW00004858,19990226,FMTM,140,,,W,
USW00004858,19990227,FMTM,1116,,,W,
USW00004858,19990228,FMTM,1543,,,W,
USW00004858,19990219,PGTM,2207,,,W,
USW00004858,19990220,PGTM,1718,,,W,
USW00004858,19990221,PGTM,1542,,,W,
USW00004858,19990222,PGTM,30,,,W,
USW00004858,19990223,PGTM,1538,,,W,
USW00004858,19990224,PGTM,2243,,,W,
USW00004858,19990225,PGTM,1512,,,W,
USW00004858,19990226,PGTM,235,,,W,
USW00004858,19990227,PGTM,1114,,,W,
USW00004858,19990228,PGTM,1543,,,W,
USW00004858,19990219,TAVG,-6,,,W,
USW00004858,19990220,TAVG,-39,,,W,
USW00004858,19990221,TAVG,-39,,,W,
USW00004858,19990222,TAVG,-61,,,W,
USW00004858,19990223,TAVG,-33,,,W,
USW00004858,19990224,TAVG,0,,,W,
USW00004858,19990225,TAVG,11,,,W,
USW00004858,19990226,TAVG,0,,,W,
USW00004858,19990227,TAVG,17,,,W,
USW00004858,19990228,TAVG,56,,,W,
USW00004858,19990219,WDF2,10,,,W,
USW00004858,19990220,WDF2,360,,,W,
USW00004858,19990221,WDF2,320,,,W,
USW00004858,19990222,WDF2,360,,,W,
USW00004858,19990223,WDF2,170,,,W,
USW00004858,19990224,WDF2,170,,,W,
USW00004858,19990225,WDF2,310,,,W,
USW00004858,19990226,WDF2,320,,,W,
USW00004858,19990227,WDF2,170,,,W,
USW00004858,19990228,WDF2,260,,,W,
USW00004858,19990219,WDF5,10,,,W,
USW00004858,19990220,WDF5,350,,,W,
USW00004858,19990221,WDF5,320,,,W,
USW00004858,19990222,WDF5,10,,,W,
USW00004858,19990223,WDF5,140,,,W,
USW00004858,19990224,WDF5,170,,,W,
USW00004858,19990225,WDF5,320,,,W,
USW00004858,19990226,WDF5,350,,,W,
USW00004858,19990227,WDF5,160,,,W,
USW00004858,19990228,WDF5,260,,,W,
USW00004858,19990219,WSF2,72,,,W,
USW00004858,19990220,WSF2,63,,,W,
USW00004858,19990221,WSF2,80,,,W,
USW00004858,19990222,WSF2,58,,,W,
USW00004858,19990223,WSF2,49,,,W,
USW00004858,19990224,WSF2,58,,,W,
