station,name,variable,n_days,n_observed,pct_observed
USW00004804,Columbus OSU AP,TMIN,6939,6925,99.8
USW00004804,Columbus OSU AP,TMAX,6939,6925,99.8
USW00004804,Columbus OSU AP,TMEAN,6939,6924,99.78
USW00004804,Columbus OSU AP,PRECIP,6939,6926,99.81
USW00004804,Columbus OSU AP,ALL3_JOINT,6939,6918,99.7
USW00004855,Marion Muni AP,TMIN,6939,6713,96.74
USW00004855,Marion Muni AP,TMAX,6939,6713,96.74
USW00004855,Marion Muni AP,TMEAN,6939,6713,96.74
USW00004855,Marion Muni AP,PRECIP,6939,6725,96.92
USW00004855,Marion Muni AP,ALL3_JOINT,6939,6694,96.47
USW00004858,Newark Heath AP,TMIN,6939,6880,99.15
USW00004858,Newark Heath AP,TMAX,6939,6880,99.15
USW00004858,Newark Heath AP,TMEAN,6939,6877,99.11
USW00004858,Newark Heath AP,PRECIP,6939,6889,99.28
USW00004858,Newark Heath AP,ALL3_JOINT,6939,6866,98.95
USW00053844,Lancaster Fairfield AP,TMIN,6939,6888,99.27
USW00053844,Lancaster Fairfield AP,TMAX,6939,6889,99.28
USW00053844,Lancaster Fairfield AP,TMEAN,6939,6888,99.27
USW00053844,Lancaster Fairfield AP,PRECIP,6939,6919,99.71
USW00053844,Lancaster Fairfield AP,ALL3_JOINT,6939,6871,99.02
