f1,precision,recall,bias,rmse_wet,n,seed,scenario,cutoff
0.8963,0.8933,0.8993,0.0025,6.8521,401,42,mcar_10pct,0.56
0.8489,0.8613,0.8369,-0.01,8.5455,401,42,mar_meteo,0.56
0.8621,0.9292,0.8041,-0.0823,8.1652,401,42,mnar_wet,0.56
0.8998,0.9747,0.8355,-0.0823,10.8354,401,42,mnar_intensity_moderate,0.56
0.8378,0.9841,0.7294,-0.2195,16.6373,401,42,mnar_intensity_severe,0.56
0.8977,0.8831,0.9128,0.0125,7.0436,401,123,mcar_10pct,0.52
0.8511,0.8511,0.8511,0.0,8.618,401,123,mar_meteo,0.52
0.8696,0.9302,0.8163,-0.0748,8.1358,401,123,mnar_wet,0.52
0.9124,0.9754,0.8571,-0.0698,10.8205,401,123,mnar_intensity_moderate,0.52
0.8666,0.985,0.7735,-0.182,16.0502,401,123,mnar_intensity_severe,0.52
0.8977,0.8831,0.9128,0.0125,6.8749,401,456,mcar_10pct,0.52
0.8511,0.8511,0.8511,0.0,8.5083,401,456,mar_meteo,0.52
0.8671,0.9299,0.8122,-0.0773,8.1371,401,456,mnar_wet,0.52
0.9049,0.975,0.8442,-0.0773,10.8288,401,456,mnar_intensity_moderate,0.52
0.8628,0.9849,0.7676,-0.187,16.0822,401,456,mnar_intensity_severe,0.52
