family,level,context_seed,model_seed,f1,n
local-loss,3/3,101,42,0.8963,401
local-loss,3/3,101,123,0.8977,401
local-loss,3/3,101,456,0.8977,401
local-loss,3/3,202,42,0.8963,401
local-loss,3/3,202,123,0.8977,401
local-loss,3/3,202,456,0.8977,401
local-loss,3/3,303,42,0.8963,401
local-loss,3/3,303,123,0.8977,401
local-loss,3/3,303,456,0.8977,401
local-loss,2/3,101,42,0.8933,401
local-loss,2/3,101,123,0.8977,401
local-loss,2/3,101,456,0.8977,401
local-loss,2/3,202,42,0.8933,401
local-loss,2/3,202,123,0.8977,401
local-loss,2/3,202,456,0.8977,401
local-loss,2/3,303,42,0.8963,401
local-loss,2/3,303,123,0.897,401
local-loss,2/3,303,456,0.897,401
local-loss,1/3,101,42,0.894,401
local-loss,1/3,101,123,0.8977,401
local-loss,1/3,101,456,0.8977,401
local-loss,1/3,202,42,0.8933,401
local-loss,1/3,202,123,0.9013,401
local-loss,1/3,202,456,0.9013,401
local-loss,1/3,303,42,0.894,401
local-loss,1/3,303,123,0.8984,401
local-loss,1/3,303,456,0.8984,401
local-loss,0/3,101,42,0.9007,401
local-loss,0/3,101,123,0.8984,401
local-loss,0/3,101,456,0.9013,401
local-loss,0/3,202,42,0.9007,401
local-loss,0/3,202,123,0.8984,401
local-loss,0/3,202,456,0.9013,401
local-loss,0/3,303,42,0.9007,401
local-loss,0/3,303,123,0.8984,401
local-loss,0/3,303,456,0.9013,401
neighbour-loss,2/2,101,42,0.8963,401
neighbour-loss,2/2,101,123,0.8977,401
neighbour-loss,2/2,101,456,0.8977,401
neighbour-loss,2/2,202,42,0.8963,401
neighbour-loss,2/2,202,123,0.8977,401
neighbour-loss,2/2,202,456,0.8977,401
neighbour-loss,2/2,303,42,0.8963,401
neighbour-loss,2/2,303,123,0.8977,401
neighbour-loss,2/2,303,456,0.8977,401
neighbour-loss,1/2,101,42,0.8462,401
neighbour-loss,1/2,101,123,0.8483,401
neighbour-loss,1/2,101,456,0.8443,401
neighbour-loss,1/2,202,42,0.8462,401
neighbour-loss,1/2,202,123,0.8483,401
neighbour-loss,1/2,202,456,0.8443,401
neighbour-loss,1/2,303,42,0.8462,401
neighbour-loss,1/2,303,123,0.8483,401
neighbour-loss,1/2,303,456,0.8443,401
neighbour-loss,0/2,101,42,0.0,401
neighbour-loss,0/2,101,123,0.0988,401
neighbour-loss,0/2,101,456,0.1235,401
neighbour-loss,0/2,202,42,0.0,401
neighbour-loss,0/2,202,123,0.0988,401
neighbour-loss,0/2,202,456,0.1235,401
neighbour-loss,0/2,303,42,0.0,401
neighbour-loss,0/2,303,123,0.0988,401
neighbour-loss,0/2,303,456,0.1235,401
joint-loss,3L+2N,101,42,0.8963,401
joint-loss,3L+2N,101,123,0.8977,401
joint-loss,3L+2N,101,456,0.8977,401
joint-loss,3L+2N,202,42,0.8963,401
joint-loss,3L+2N,202,123,0.8977,401
joint-loss,3L+2N,202,456,0.8977,401
joint-loss,3L+2N,303,42,0.8963,401
joint-loss,3L+2N,303,123,0.8977,401
joint-loss,3L+2N,303,456,0.8977,401
joint-loss,1L+1N,101,42,0.8403,401
joint-loss,1L+1N,101,123,0.8414,401
joint-loss,1L+1N,101,456,0.8414,401
joint-loss,1L+1N,202,42,0.8392,401
joint-loss,1L+1N,202,123,0.8345,401
joint-loss,1L+1N,202,456,0.8345,401
joint-loss,1L+1N,303,42,0.8392,401
joint-loss,1L+1N,303,123,0.8333,401
joint-loss,1L+1N,303,456,0.8333,401
joint-loss,0L+0N,101,42,0.0,401
joint-loss,0L+0N,101,123,0.0,401
joint-loss,0L+0N,101,456,0.0,401
joint-loss,0L+0N,202,42,0.0,401
joint-loss,0L+0N,202,123,0.0,401
joint-loss,0L+0N,202,456,0.0,401
joint-loss,0L+0N,303,42,0.0,401
joint-loss,0L+0N,303,123,0.0,401
joint-loss,0L+0N,303,456,0.0,401
