method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
KNN,10pct,deterministic,17,17704,2021-02-27,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,21,17704,2021-02-28,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,22,17748,2021-02-28,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,30,17748,2021-03-02,0.0,3.840000037103892,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,45,17704,2021-03-06,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,76,17155,2021-03-14,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,78,17748,2021-03-14,0.0,0.1200000094715506,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,96,17155,2021-03-19,3.4000000633299354,4.560000260174275,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,98,17748,2021-03-19,1.8000000257045032,5.080000229179859,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
KNN,10pct,deterministic,104,17155,2021-03-21,14.000000229477884,2.8400000967085366,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""10pct"")]"
