method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
Linear,10pct,deterministic,17,17704,2021-02-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,21,17704,2021-02-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,22,17748,2021-02-28,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,30,17748,2021-03-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,45,17704,2021-03-06,0.0,3.100000081211329,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,76,17155,2021-03-14,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,78,17748,2021-03-14,0.0,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,96,17155,2021-03-19,3.4000000633299354,5.0000002339482315,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,98,17748,2021-03-19,1.8000000257045032,5.900000180304051,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,104,17155,2021-03-21,14.000000229477884,4.700000251829625,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
Linear,10pct,deterministic,117,17704,2021-03-24,1.0000000068917871,1.20000006146729,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""10pct"")]"
