method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
WGANGP_raw,10pct,42,17,17704,2021-02-27,0.0,1.9410448092967274,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,21,17704,2021-02-28,0.0,1.8380341228097679,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,22,17748,2021-02-28,0.20000000470317902,1.810308435559273,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,30,17748,2021-03-02,0.0,1.6210912428796294,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,45,17704,2021-03-06,0.0,1.5181243110448124,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,76,17155,2021-03-14,0.0,1.6552052423357966,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,78,17748,2021-03-14,0.0,1.5887254346162083,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,96,17155,2021-03-19,3.4000000633299354,1.6815056450664998,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,98,17748,2021-03-19,1.8000000257045032,1.6067048728466036,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
WGANGP_raw,10pct,42,104,17155,2021-03-21,14.000000229477884,1.7144187189638616,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_10pct_seed42.npy
