scenario,seed,method,date,station_id,y_true,y_pred,is_masked,is_true_wet,is_pred_wet
10pct,123,DirectTwoStageRF,2016-05-13,17748,3.2,4.1658,1,1,1
10pct,123,DirectTwoStageRF,2016-05-13,17750,3.8,6.7627,1,1,1
10pct,123,DirectTwoStageRF,2016-05-14,17155,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2016-05-16,17155,3.4,2.3695,1,1,1
10pct,123,DirectTwoStageRF,2016-05-21,17748,1.4,2.5364,1,1,1
10pct,123,DirectTwoStageRF,2016-05-24,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-05-27,17155,0.0,4.8739,1,0,1
10pct,123,DirectTwoStageRF,2016-05-28,17155,3.8,4.3081,1,1,1
10pct,123,DirectTwoStageRF,2016-05-29,17155,0.0,2.5857,1,0,1
10pct,123,DirectTwoStageRF,2016-06-02,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-06-04,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-06-09,17155,0.2,0.0,1,1,0
10pct,123,DirectTwoStageRF,2016-06-17,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-06-21,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-06-29,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-06-30,17155,1.6,6.0496,1,1,1
10pct,123,DirectTwoStageRF,2016-07-04,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-07-04,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-07-07,17750,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-07-08,17748,0.0,8.0803,1,0,1
10pct,123,DirectTwoStageRF,2016-07-12,17748,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-07-18,17155,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-07-19,17704,0.0,0.0,1,0,0
10pct,123,DirectTwoStageRF,2016-07-19,17748,0.0,0.0,1,0,0
