n,freq_gt,freq_pred,bias,precision,recall,f1,brier,logloss,tp,fp,fn,tn,seed,scenario,variant,threshold,selected_calibration,ece
416,0.3389,0.3462,0.0072,0.8125,0.8298,0.8211,0.09909,0.32677,117,27,24,248,42,10pct,raw,0.52,False,0.07391
416,0.3389,0.3846,0.0457,0.7688,0.8723,0.8173,0.09521,0.31615,123,37,18,238,42,10pct,platt,0.32,True,0.04295
416,0.3389,0.3389,0.0,0.8156,0.8156,0.8156,0.09618,0.31101,115,26,26,249,42,10pct,isotonic,0.46,False,0.0372
840,0.3262,0.2905,-0.0357,0.8197,0.7299,0.7722,0.10477,0.34571,200,44,74,522,42,block7d,raw,0.52,False,0.0481
840,0.3262,0.3405,0.0143,0.7762,0.8102,0.7929,0.10373,0.34209,222,64,52,502,42,block7d,platt,0.32,True,0.03783
840,0.3262,0.2881,-0.0381,0.8182,0.7226,0.7674,0.10451,0.34259,198,44,76,522,42,block7d,isotonic,0.46,False,0.03124
840,0.3262,0.3274,0.0012,0.8109,0.8139,0.8124,0.10384,0.34875,223,52,51,514,42,block30d,raw,0.52,False,0.0748
840,0.3262,0.3702,0.044,0.7492,0.8504,0.7966,0.09722,0.32913,233,78,41,488,42,block30d,platt,0.32,True,0.03825
840,0.3262,0.3274,0.0012,0.8109,0.8139,0.8124,0.09802,0.3392,223,52,51,514,42,block30d,isotonic,0.46,False,0.03699
840,0.2548,0.0,-0.2548,0.0,0.0,0.0,0.18865,0.56401,0,0,214,626,42,netblock30d,raw,0.52,False,0.0601
840,0.2548,0.0,-0.2548,0.0,0.0,0.0,0.20659,0.63044,0,0,214,626,42,netblock30d,platt,0.32,True,0.14116
840,0.2548,0.0,-0.2548,0.0,0.0,0.0,0.20672,0.63124,0,0,214,626,42,netblock30d,isotonic,0.46,False,0.14101
417,0.3189,0.2998,-0.0192,0.84,0.7895,0.814,0.09203,0.3114,105,20,28,264,42,mar_meteo,raw,0.52,False,0.07152
417,0.3189,0.3477,0.0288,0.7724,0.8421,0.8058,0.08724,0.30155,112,33,21,251,42,mar_meteo,platt,0.32,True,0.04251
417,0.3189,0.295,-0.024,0.8537,0.7895,0.8203,0.08848,0.29894,105,18,28,266,42,mar_meteo,isotonic,0.46,False,0.04185
417,0.5564,0.4436,-0.1127,0.9243,0.7371,0.8201,0.12167,0.3807,171,14,61,171,42,mnar_wet,raw,0.52,False,0.08458
417,0.5564,0.4844,-0.0719,0.9059,0.7888,0.8433,0.13346,0.42098,183,19,49,166,42,mnar_wet,platt,0.32,True,0.12146
417,0.5564,0.4365,-0.1199,0.9286,0.7284,0.8164,0.13249,0.41543,169,13,63,172,42,mnar_wet,isotonic,0.46,False,0.11813
417,0.4988,0.4365,-0.0624,0.9231,0.8077,0.8615,0.09501,0.31786,168,14,40,195,42,mnar_intensity_moderate,raw,0.52,False,0.06481
417,0.4988,0.4796,-0.0192,0.9,0.8654,0.8824,0.09761,0.33094,180,20,28,189,42,mnar_intensity_moderate,platt,0.32,True,0.07677
417,0.4988,0.4365,-0.0624,0.9231,0.8077,0.8615,0.0989,0.32904,168,14,40,195,42,mnar_intensity_moderate,isotonic,0.46,False,0.07415
417,0.7362,0.6427,-0.0935,0.9739,0.8502,0.9078,0.08363,0.28907,261,7,46,103,42,mnar_intensity_severe,raw,0.52,False,0.12383
417,0.7362,0.7242,-0.012,0.9536,0.9381,0.9458,0.09192,0.31309,288,14,19,96,42,mnar_intensity_severe,platt,0.32,True,0.14696
417,0.7362,0.6427,-0.0935,0.9739,0.8502,0.9078,0.0924,0.30368,261,7,46,103,42,mnar_intensity_severe,isotonic,0.46,False,0.13221
416,0.3389,0.3654,0.0264,0.7829,0.844,0.8123,0.09901,0.32675,119,33,22,242,123,10pct,raw,0.46,False,0.06743
416,0.3389,0.3606,0.0216,0.7867,0.8369,0.811,0.09517,0.3164,118,32,23,243,123,10pct,platt,0.38,True,0.04743
416,0.3389,0.3654,0.0264,0.7829,0.844,0.8123,0.09546,0.30828,119,33,22,242,123,10pct,isotonic,0.42,False,0.03953
840,0.3262,0.3226,-0.0036,0.7934,0.7847,0.789,0.10426,0.34478,215,56,59,510,123,block7d,raw,0.46,False,0.0526
840,0.3262,0.3179,-0.0083,0.8015,0.781,0.7911,0.10284,0.34011,214,53,60,513,123,block7d,platt,0.38,True,0.02921
840,0.3262,0.3238,-0.0024,0.7904,0.7847,0.7875,0.10401,0.34274,215,57,59,509,123,block7d,isotonic,0.42,False,0.03453
840,0.3262,0.356,0.0298,0.7625,0.8321,0.7958,0.1055,0.35196,228,71,46,495,123,block30d,raw,0.46,False,0.07177
840,0.3262,0.3548,0.0286,0.7617,0.8285,0.7937,0.0992,0.33387,227,71,47,495,123,block30d,platt,0.38,True,0.03843
840,0.3262,0.3571,0.031,0.76,0.8321,0.7944,0.10075,0.34623,228,72,46,494,123,block30d,isotonic,0.42,False,0.03768
840,0.2548,0.0,-0.2548,0.0,0.0,0.0,0.18328,0.54872,0,0,214,626,123,netblock30d,raw,0.46,False,0.05681
840,0.2548,0.0,-0.2548,0.0,0.0,0.0,0.20179,0.61204,0,0,214,626,123,netblock30d,platt,0.38,True,0.13736
840,0.2548,0.0,-0.2548,0.0,0.0,0.0,0.20032,0.60923,0,0,214,626,123,netblock30d,isotonic,0.42,False,0.12657
417,0.3189,0.3261,0.0072,0.8088,0.8271,0.8178,0.09255,0.31494,110,26,23,258,123,mar_meteo,raw,0.46,False,0.06358
417,0.3189,0.3261,0.0072,0.8088,0.8271,0.8178,0.08775,0.30381,110,26,23,258,123,mar_meteo,platt,0.38,True,0.03702
417,0.3189,0.3285,0.0096,0.8029,0.8271,0.8148,0.08989,0.3043,110,27,23,257,123,mar_meteo,isotonic,0.42,False,0.04334
417,0.5564,0.47,-0.0863,0.9133,0.7716,0.8364,0.12117,0.37906,179,17,53,168,123,mnar_wet,raw,0.46,False,0.08614
417,0.5564,0.4652,-0.0911,0.9175,0.7672,0.8357,0.13314,0.41941,178,16,54,169,123,mnar_wet,platt,0.38,True,0.12127
417,0.5564,0.47,-0.0863,0.9133,0.7716,0.8364,0.13166,0.41091,179,17,53,168,123,mnar_wet,isotonic,0.42,False,0.11666
417,0.4988,0.4604,-0.0384,0.9115,0.8413,0.875,0.09469,0.31774,175,17,33,192,123,mnar_intensity_moderate,raw,0.46,False,0.06578
417,0.4988,0.4556,-0.0432,0.9105,0.8317,0.8693,0.09722,0.32998,173,17,35,192,123,mnar_intensity_moderate,platt,0.38,True,0.06968
417,0.4988,0.4628,-0.036,0.9067,0.8413,0.8728,0.09845,0.35259,175,18,33,191,123,mnar_intensity_moderate,isotonic,0.42,False,0.06657
