n,picp,mpiw,interval_score,rmse,n_p95,picp_p95,mpiw_p95,seed,scenario,population,frac_predicted_wet
416,0.9230769230769231,4.78345169772804,8.481282847270382,3.291971063070794,6,0.16666666666666666,15.5123164490576,42,10pct,end-to-end,0.3846
840,0.9130952380952381,4.291843267560138,8.520553019021767,2.9869341395073556,9,0.3333333333333333,15.90894734269088,42,block7d,end-to-end,0.3405
840,0.9011904761904762,4.790187190063474,10.359795195726964,3.7301282966625955,12,0.16666666666666666,15.331259201216403,42,block30d,end-to-end,0.3702
840,0.7452380952380953,0.0,21.300000518304294,3.2346083145558335,3,0.0,0.0,42,netblock30d,end-to-end,0.0
417,0.9256594724220624,4.33140113698555,7.551856268278683,3.107365854856793,5,0.4,16.0623151450567,42,mar_meteo,end-to-end,0.3477
417,0.8345323741007195,6.132153343039065,16.762546156510986,4.198605966961341,13,0.15384615384615385,14.375628846574617,42,mnar_wet,end-to-end,0.4844
417,0.8585131894484412,6.20779829712095,16.46073814423542,4.619497266511854,16,0.25,14.39932886372009,42,mnar_intensity_moderate,end-to-end,0.4796
417,0.7601918465227818,9.567118547724542,45.525225224399826,8.347585855995307,44,0.06818181818181818,14.065614922002332,42,mnar_intensity_severe,end-to-end,0.7242
416,0.9110576923076923,4.536520677761403,8.844056968673698,3.295239243585937,6,0.16666666666666666,15.484111819694569,123,10pct,end-to-end,0.3606
840,0.9011904761904762,4.024329157665321,8.530384115030627,2.96341639735786,9,0.3333333333333333,15.896667392149457,123,block7d,end-to-end,0.3179
840,0.8940476190476191,4.5955218153391355,10.251197391996474,3.7084882958046346,12,0.08333333333333333,15.206299492938266,123,block30d,end-to-end,0.3548
840,0.7452380952380953,0.0,21.300000518304294,3.2346083145558335,3,0.0,0.0,123,netblock30d,end-to-end,0.0
417,0.9160671462829736,4.082798116968751,7.348927052409603,3.070078519707039,5,0.4,15.958131252577306,123,mar_meteo,end-to-end,0.3261
417,0.8177458033573142,5.9022365179908824,16.985351192327656,4.212382289749854,13,0.15384615384615385,14.322947426341726,123,mnar_wet,end-to-end,0.4652
417,0.8441247002398081,5.9208517545009265,17.99566586564607,4.653839713795523,16,0.25,14.338377882350365,123,mnar_intensity_moderate,end-to-end,0.4556
417,0.7362110311750599,9.072884243547719,50.38464582483062,8.530288668909678,44,0.06818181818181818,13.042526746526885,123,mnar_intensity_severe,end-to-end,0.6835
416,0.9158653846153846,4.674139784763809,8.915518300108136,3.266504949035685,6,0.16666666666666666,15.78123502861637,456,10pct,end-to-end,0.3702
840,0.9023809523809524,4.048041195002867,8.708721419011312,2.9624668019404545,9,0.3333333333333333,16.033799269938065,456,block7d,end-to-end,0.3155
840,0.8976190476190476,4.584986246127117,10.365979891903805,3.725410505072567,12,0.08333333333333333,15.405169336494183,456,block30d,end-to-end,0.3488
840,0.7452380952380953,0.0,21.300000518304294,3.2346083145558335,3,0.0,0.0,456,netblock30d,end-to-end,0.0
417,0.9136690647482014,4.0523737630798164,7.8198862352078375,3.144414143857752,5,0.4,16.180823109445228,456,mar_meteo,end-to-end,0.3189
417,0.8177458033573142,5.996013124276778,17.073384473606122,4.228827934343582,13,0.15384615384615385,14.429733344512385,456,mnar_wet,end-to-end,0.4676
417,0.8465227817745803,5.991229088419505,17.257555212746997,4.6338260842985015,16,0.25,14.390999444679057,456,mnar_intensity_moderate,end-to-end,0.4532
417,0.7458033573141487,9.253107237519488,48.83423463506708,8.442681395531276,44,0.06818181818181818,13.759247461869249,456,mnar_intensity_severe,end-to-end,0.6906
