n,picp,mpiw,interval_score,rmse,n_p95,picp_p95,mpiw_p95,seed,scenario,population
141,0.8936170212765957,12.538113294238705,21.920015997419426,5.4784074407714645,6,0.16666666666666666,15.512316449057606,42,10pct,oracle
274,0.927007299270073,12.511356076693989,19.315841948141788,4.836218568457889,9,0.3333333333333333,15.908947342690883,42,block7d,oracle
274,0.8722627737226277,12.862194848449082,26.503433470575434,6.113234840657445,12,0.16666666666666666,15.331259201216403,42,block30d,oracle
214,0.897196261682243,11.097468318982987,19.525226274480136,5.160684700562954,3,0.0,11.313203468294565,42,netblock30d,oracle
133,0.9323308270676691,12.302208442415477,20.51840493679515,5.216885962564384,5,0.4,16.0623151450567,42,mar_meteo,oracle
232,0.9094827586206896,12.175403188606875,23.71653397531483,5.508370781539952,13,0.15384615384615385,14.375628846574617,42,mnar_wet,oracle
234,0.7948717948717948,13.178445755302409,36.121795709925486,7.3363915059889715,24,0.08333333333333333,15.165347008569602,42,mnar_intensity_moderate,oracle
333,0.6996996996996997,13.079464946231779,54.91395237468916,9.68226443797499,47,0.0851063829787234,14.228044589718218,42,mnar_intensity_severe,oracle
141,0.8936170212765957,12.483354335325135,22.232759622051486,5.481136682888575,6,0.16666666666666666,15.484111819694569,123,10pct,oracle
274,0.9233576642335767,12.443072814891902,19.247953608592614,4.852384744949692,9,0.3333333333333333,15.896667392149457,123,block7d,oracle
274,0.864963503649635,12.784118084114274,26.66060497993794,6.119651771419885,12,0.08333333333333333,15.206299492938266,123,block30d,oracle
214,0.8925233644859814,10.832057626793583,19.828295664656114,5.1492279293020395,3,0.0,10.979554373142703,123,netblock30d,oracle
133,0.9172932330827067,12.239764598327042,20.339679084911804,5.201963843651488,5,0.4,15.958131252577308,123,mar_meteo,oracle
232,0.9008620689655172,12.099983460826241,23.7452324296928,5.5348350338015475,13,0.15384615384615385,14.322947426341726,123,mnar_wet,oracle
234,0.7948717948717948,13.124541027880861,36.14389272730779,7.355765964777912,24,0.08333333333333333,15.096646156189996,123,mnar_intensity_moderate,oracle
333,0.7027027027027027,13.002653807745457,55.043751701446105,9.683854791325993,47,0.0851063829787234,14.102633170106797,123,mnar_intensity_severe,oracle
141,0.900709219858156,12.617496133651638,22.215017812541365,5.428731594290702,6,0.16666666666666666,15.78123502861637,456,10pct,oracle
274,0.9233576642335767,12.578985835774775,19.024175066641224,4.79547762418704,9,0.3333333333333333,16.033799269938065,456,block7d,oracle
274,0.8722627737226277,12.92850901045482,26.822488525783157,6.147391738709439,12,0.08333333333333333,15.405169336494183,456,block30d,oracle
214,0.897196261682243,10.996820015946252,19.58409297139741,5.181632893630473,3,0.0,11.250981057993528,456,netblock30d,oracle
133,0.924812030075188,12.371891558123986,21.022977527272754,5.319748083146112,5,0.4,16.180823109445228,456,mar_meteo,oracle
232,0.896551724137931,12.247417236732176,23.827254619829738,5.554555257643984,13,0.15384615384615385,14.429733344512385,456,mnar_wet,oracle
234,0.7948717948717948,13.281368115042932,36.12995844143268,7.371941853618612,24,0.08333333333333333,15.258601193184845,456,mnar_intensity_moderate,oracle
333,0.6996996996996997,13.140193647851035,55.08654566134718,9.727075817685618,47,0.0851063829787234,14.20998153319743,456,mnar_intensity_severe,oracle
