n,picp,mpiw,interval_score,rmse,n_p95,picp_p95,mpiw_p95,seed,scenario,population,frac_predicted_wet
416,0.8293269230769231,5.216129918891221,9.29209158197514,3.2996886941311097,6,0.5,25.866667333128863,42,10pct,end-to-end,0.3846
840,0.8464285714285714,5.216672740845122,8.278815691153167,2.9705820261049625,9,0.7777777777777778,34.73833424993481,42,block7d,end-to-end,0.3405
840,0.8357142857142857,6.100696571605799,9.125339547462353,3.6784071640443496,12,0.3333333333333333,25.279583714774336,42,block30d,end-to-end,0.3702
840,0.7452380952380953,0.0,21.300000518304294,3.2346083145558335,3,0.0,0.0,42,netblock30d,end-to-end,0.0
417,0.8585131894484412,5.147518107625753,7.310587616746291,3.0082162128904764,5,0.6,33.56200077278261,42,mar_meteo,end-to-end,0.3477
417,0.7937649880095923,6.9727819583808675,16.30707476121392,4.260305697999347,13,0.3076923076923077,22.899231426077538,42,mnar_wet,end-to-end,0.4844
417,0.8321342925659473,7.582182424493351,16.53182287157392,4.933579347090828,16,0.5,26.226875846628666,42,mnar_intensity_moderate,end-to-end,0.4796
417,0.7769784172661871,11.800863598862023,38.832758597143254,9.189949491737954,44,0.3181818181818182,20.952500542759125,42,mnar_intensity_severe,end-to-end,0.7242
416,0.8317307692307693,5.343473670074557,9.520396847299732,3.3059797294538513,6,0.5,25.806667336982205,123,10pct,end-to-end,0.3606
840,0.85,4.974006073114809,8.177220406122153,2.98517524973889,9,0.7777777777777778,32.8561121543093,123,block7d,end-to-end,0.3179
840,0.8380952380952381,5.9406013338533175,9.361434763472994,3.65983477701019,12,0.3333333333333333,24.30791710879419,123,block30d,end-to-end,0.3548
840,0.7452380952380953,0.0,21.300000518304294,3.2346083145558335,3,0.0,0.0,123,netblock30d,end-to-end,0.0
417,0.8729016786570744,4.932302284671873,6.979304645657066,3.0265621106084453,5,0.6,33.72400075647701,123,mar_meteo,end-to-end,0.3261
417,0.7937649880095923,6.966175244714449,16.402626267877583,4.269397210990321,13,0.38461538461538464,22.793077504920674,123,mnar_wet,end-to-end,0.4652
417,0.8201438848920863,7.411295159423029,18.144628598892087,4.954840560421487,16,0.5,26.115938362799916,123,mnar_intensity_moderate,end-to-end,0.4556
417,0.7697841726618705,11.645036264943627,43.2064278115269,9.271672599855313,44,0.3409090909090909,19.90375058341257,123,mnar_intensity_severe,end-to-end,0.6835
416,0.8317307692307693,5.294507321014901,9.094507443623522,3.2818530798410244,6,0.6666666666666666,28.11000071561429,456,10pct,end-to-end,0.3702
840,0.8523809523809524,4.98792868822446,8.4593573608399,2.936118038317284,9,0.7777777777777778,33.516667666798455,456,block7d,end-to-end,0.3155
840,0.8404761904761905,5.904184665691045,9.450970503983033,3.6673236314925752,12,0.25,23.870833803175458,456,block30d,end-to-end,0.3488
840,0.7452380952380953,0.0,21.300000518304294,3.2346083145558335,3,0.0,0.0,456,netblock30d,end-to-end,0.0
417,0.8705035971223022,4.886247126578362,7.296798671215684,3.0093549593519735,5,0.6,33.38800078947096,456,mar_meteo,end-to-end,0.3189
417,0.7889688249400479,6.941115287494214,16.85694284467079,4.276362823430877,13,0.3076923076923077,22.61961606094183,456,mnar_wet,end-to-end,0.4676
417,0.8249400479616307,7.504076917234925,17.23765023082636,4.931820663228941,16,0.5,26.61437576810087,456,mnar_intensity_moderate,end-to-end,0.4532
417,0.7673860911270983,11.693549427824058,40.84295054577313,9.20706630036792,44,0.3409090909090909,21.152045946155166,456,mnar_intensity_severe,end-to-end,0.6906
