family,level,context_seed,model_seed,a_local,a_neighbor,dlpif_f1,dlpif_rmse_wet,dlpif_brier,dlpif_utility,fallback_f1,fallback_rmse_wet,fallback_utility
local,6,101,42,0.8943775100401606,0.9879518151283264,0.7623,4.7547,0.1102,0.6973,0.6584,6.9031,0.5641
local,6,101,123,0.8943775100401606,0.9879518151283264,0.7597,4.6789,0.11,0.6958,0.6584,6.9031,0.5641
local,6,101,456,0.8943775100401606,0.9879518151283264,0.7549,4.6918,0.1099,0.6908,0.6584,6.9031,0.5641
local,6,202,42,0.8943775100401606,0.9879518151283264,0.7623,4.7547,0.1102,0.6973,0.6584,6.9031,0.5641
local,6,202,123,0.8943775100401606,0.9879518151283264,0.7597,4.6789,0.11,0.6958,0.6584,6.9031,0.5641
local,6,202,456,0.8943775100401606,0.9879518151283264,0.7549,4.6918,0.1099,0.6908,0.6584,6.9031,0.5641
local,6,303,42,0.8943775100401606,0.9879518151283264,0.7623,4.7547,0.1102,0.6973,0.6584,6.9031,0.5641
local,6,303,123,0.8943775100401606,0.9879518151283264,0.7597,4.6789,0.11,0.6958,0.6584,6.9031,0.5641
local,6,303,456,0.8943775100401606,0.9879518151283264,0.7549,4.6918,0.1099,0.6908,0.6584,6.9031,0.5641
local,4,101,42,0.6638554216867469,0.9879518151283264,0.771,4.6961,0.1085,0.7068,0.6584,6.9031,0.5641
local,4,101,123,0.6638554216867469,0.9879518151283264,0.7656,4.6405,0.1082,0.7022,0.6584,6.9031,0.5641
local,4,101,456,0.6638554216867469,0.9879518151283264,0.7704,4.6083,0.1087,0.7075,0.6584,6.9031,0.5641
local,4,202,42,0.6638554216867469,0.9879518151283264,0.7529,4.7477,0.1119,0.688,0.6584,6.9031,0.5641
local,4,202,123,0.6638554216867469,0.9879518151283264,0.7529,4.6257,0.1116,0.6897,0.6584,6.9031,0.5641
local,4,202,456,0.6638554216867469,0.9879518151283264,0.7451,4.6833,0.112,0.6811,0.6584,6.9031,0.5641
local,4,303,42,0.6638554216867469,0.9879518151283264,0.7586,4.7758,0.1107,0.6934,0.6584,6.9031,0.5641
local,4,303,123,0.6638554216867469,0.9879518151283264,0.751,4.6835,0.1108,0.687,0.6584,6.9031,0.5641
local,4,303,456,0.6638554216867469,0.9879518151283264,0.7559,4.6761,0.1105,0.692,0.6584,6.9031,0.5641
local,3,101,42,0.5,0.9879518151283264,0.7786,4.8237,0.1089,0.7127,0.6584,6.9031,0.5641
