family,level,context_seed,model_seed,a_local,a_neighbor,gate_trigger_rate,dlpif_f1,dlpif_precision,dlpif_recall,dlpif_csi,dlpif_signed_frequency_bias,dlpif_false_wet_rate,dlpif_rmse_wet,dlpif_rmse_p95,linear_f1,linear_precision,linear_recall,linear_csi,linear_signed_frequency_bias,linear_false_wet_rate,linear_rmse_wet,linear_rmse_p95,gated_f1,gated_precision,gated_recall,gated_csi,gated_signed_frequency_bias,gated_false_wet_rate,gated_rmse_wet,gated_rmse_p95
joint,6L+2N,101,42,0.9022,0.9887,0.0,0.8173,0.7688,0.8723,0.691,0.0457,0.1345,5.4211,17.62,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8173,0.7688,0.8723,0.691,0.0457,0.1345,5.4211,17.62
joint,6L+2N,101,123,0.9022,0.9887,0.0,0.811,0.7867,0.8369,0.6821,0.0216,0.1164,5.4283,17.58,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.811,0.7867,0.8369,0.6821,0.0216,0.1164,5.4283,17.58
joint,6L+2N,101,456,0.9022,0.9887,0.0,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.3752,17.32,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.3752,17.32
joint,6L+2N,202,42,0.9022,0.9887,0.0,0.8173,0.7688,0.8723,0.691,0.0457,0.1345,5.4211,17.62,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8173,0.7688,0.8723,0.691,0.0457,0.1345,5.4211,17.62
joint,6L+2N,202,123,0.9022,0.9887,0.0,0.811,0.7867,0.8369,0.6821,0.0216,0.1164,5.4283,17.58,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.811,0.7867,0.8369,0.6821,0.0216,0.1164,5.4283,17.58
joint,6L+2N,202,456,0.9022,0.9887,0.0,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.3752,17.32,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.3752,17.32
joint,6L+2N,303,42,0.9022,0.9887,0.0,0.8173,0.7688,0.8723,0.691,0.0457,0.1345,5.4211,17.62,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8173,0.7688,0.8723,0.691,0.0457,0.1345,5.4211,17.62
joint,6L+2N,303,123,0.9022,0.9887,0.0,0.811,0.7867,0.8369,0.6821,0.0216,0.1164,5.4283,17.58,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.811,0.7867,0.8369,0.6821,0.0216,0.1164,5.4283,17.58
joint,6L+2N,303,456,0.9022,0.9887,0.0,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.3752,17.32,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.3752,17.32
joint,3L+1N,101,42,0.4992,0.8592,0.2067,0.7338,0.7445,0.7234,0.5795,-0.0096,0.1273,5.7359,18.47,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7475,0.7115,0.7872,0.5968,0.0361,0.1636,5.937,18.54
joint,3L+1N,101,123,0.4992,0.8592,0.2067,0.7313,0.7717,0.695,0.5765,-0.0337,0.1055,5.8568,18.5,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7534,0.7285,0.7801,0.6044,0.024,0.1491,5.9287,18.57
joint,3L+1N,101,456,0.4992,0.8592,0.2067,0.7313,0.7717,0.695,0.5765,-0.0337,0.1055,5.8392,18.21,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7534,0.7285,0.7801,0.6044,0.024,0.1491,5.968,18.25
joint,3L+1N,202,42,0.4992,0.8644,0.1851,0.7429,0.7482,0.7376,0.5909,-0.0048,0.1273,5.879,18.59,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7557,0.6988,0.8227,0.6073,0.0601,0.1818,5.9166,18.65
joint,3L+1N,202,123,0.4992,0.8644,0.1851,0.7463,0.7874,0.7092,0.5952,-0.0337,0.0982,5.9582,18.48,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.76,0.717,0.8085,0.6129,0.0433,0.1636,5.9305,18.51
joint,3L+1N,202,456,0.4992,0.8644,0.1851,0.7491,0.7937,0.7092,0.5988,-0.0361,0.0945,5.9687,18.68,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.76,0.717,0.8085,0.6129,0.0433,0.1636,5.9303,18.69
joint,3L+1N,303,42,0.4992,0.8592,0.2091,0.7762,0.7655,0.7872,0.6343,0.0096,0.1236,5.5843,18.17,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7584,0.7197,0.8014,0.6108,0.0385,0.16,5.8239,18.17
joint,3L+1N,303,123,0.4992,0.8592,0.2091,0.777,0.7883,0.766,0.6353,-0.0096,0.1055,5.6487,18.33,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7635,0.729,0.8014,0.6175,0.0337,0.1527,5.8093,18.33
joint,3L+1N,303,456,0.4992,0.8592,0.2091,0.7636,0.7836,0.7447,0.6176,-0.0168,0.1055,5.7254,18.33,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7551,0.7255,0.7872,0.6066,0.0288,0.1527,5.8701,18.33
joint,0L+0N,101,42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3389,0.0,7.6948,26.43,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55
joint,0L+0N,101,123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3389,0.0,7.6948,26.43,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55
joint,0L+0N,101,456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3389,0.0,7.6948,26.43,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55
joint,0L+0N,202,42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3389,0.0,7.6948,26.43,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55
joint,0L+0N,202,123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3389,0.0,7.6948,26.43,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55
