family,level,context_seed,model_seed,a_local,a_neighbor,gate_trigger_rate,dlpif_f1,dlpif_precision,dlpif_recall,dlpif_csi,dlpif_signed_frequency_bias,dlpif_false_wet_rate,dlpif_rmse_wet,dlpif_rmse_p95,linear_f1,linear_precision,linear_recall,linear_csi,linear_signed_frequency_bias,linear_false_wet_rate,linear_rmse_wet,linear_rmse_p95,gated_f1,gated_precision,gated_recall,gated_csi,gated_signed_frequency_bias,gated_false_wet_rate,gated_rmse_wet,gated_rmse_p95
local,6,101,42,0.9022,0.9887,0.0,0.8173,0.7688,0.8723,0.691,0.0457,0.1345,5.4211,17.62,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8173,0.7688,0.8723,0.691,0.0457,0.1345,5.4211,17.62
local,6,101,123,0.9022,0.9887,0.0,0.811,0.7867,0.8369,0.6821,0.0216,0.1164,5.4283,17.58,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.811,0.7867,0.8369,0.6821,0.0216,0.1164,5.4283,17.58
local,6,101,456,0.9022,0.9887,0.0,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.3752,17.32,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.3752,17.32
local,6,202,42,0.9022,0.9887,0.0,0.8173,0.7688,0.8723,0.691,0.0457,0.1345,5.4211,17.62,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8173,0.7688,0.8723,0.691,0.0457,0.1345,5.4211,17.62
local,6,202,123,0.9022,0.9887,0.0,0.811,0.7867,0.8369,0.6821,0.0216,0.1164,5.4283,17.58,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.811,0.7867,0.8369,0.6821,0.0216,0.1164,5.4283,17.58
local,6,202,456,0.9022,0.9887,0.0,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.3752,17.32,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.3752,17.32
local,6,303,42,0.9022,0.9887,0.0,0.8173,0.7688,0.8723,0.691,0.0457,0.1345,5.4211,17.62,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8173,0.7688,0.8723,0.691,0.0457,0.1345,5.4211,17.62
local,6,303,123,0.9022,0.9887,0.0,0.811,0.7867,0.8369,0.6821,0.0216,0.1164,5.4283,17.58,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.811,0.7867,0.8369,0.6821,0.0216,0.1164,5.4283,17.58
local,6,303,456,0.9022,0.9887,0.0,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.3752,17.32,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.3752,17.32
local,4,101,42,0.6607,0.9887,0.0024,0.8212,0.7702,0.8794,0.6966,0.0481,0.1345,5.5549,17.91,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8212,0.7702,0.8794,0.6966,0.0481,0.1345,5.5549,17.91
local,4,101,123,0.6607,0.9887,0.0024,0.8108,0.7742,0.8511,0.6818,0.0337,0.1273,5.5279,17.87,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8108,0.7742,0.8511,0.6818,0.0337,0.1273,5.5279,17.87
local,4,101,456,0.6607,0.9887,0.0024,0.8176,0.7806,0.8582,0.6914,0.0337,0.1236,5.5454,17.78,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8176,0.7806,0.8582,0.6914,0.0337,0.1236,5.5454,17.78
local,4,202,42,0.6607,0.9887,0.0024,0.7919,0.7516,0.8369,0.6556,0.0385,0.1418,5.3271,16.9,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7919,0.7516,0.8369,0.6556,0.0385,0.1418,5.3271,16.9
local,4,202,123,0.6607,0.9887,0.0024,0.8028,0.7838,0.8227,0.6705,0.0168,0.1164,5.3259,17.04,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8028,0.7838,0.8227,0.6705,0.0168,0.1164,5.3259,17.04
local,4,202,456,0.6607,0.9887,0.0024,0.8069,0.7852,0.8298,0.6763,0.0192,0.1164,5.2314,16.51,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8069,0.7852,0.8298,0.6763,0.0192,0.1164,5.2314,16.51
local,4,303,42,0.6607,0.9887,0.0024,0.8119,0.7593,0.8723,0.6833,0.0505,0.1418,5.5592,17.98,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8119,0.7593,0.8723,0.6833,0.0505,0.1418,5.5592,17.98
local,4,303,123,0.6607,0.9887,0.0024,0.8176,0.7806,0.8582,0.6914,0.0337,0.1236,5.553,18.0,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8176,0.7806,0.8582,0.6914,0.0337,0.1236,5.553,18.0
local,4,303,456,0.6607,0.9887,0.0024,0.8243,0.7871,0.8652,0.7011,0.0337,0.12,5.4995,17.63,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8243,0.7871,0.8652,0.7011,0.0337,0.12,5.4995,17.63
