family,level,context_seed,model_seed,a_local,a_neighbor,gate_trigger_rate,dlpif_f1,dlpif_precision,dlpif_recall,dlpif_csi,dlpif_signed_frequency_bias,dlpif_false_wet_rate,dlpif_rmse_wet,dlpif_rmse_p95,linear_f1,linear_precision,linear_recall,linear_csi,linear_signed_frequency_bias,linear_false_wet_rate,linear_rmse_wet,linear_rmse_p95,gated_f1,gated_precision,gated_recall,gated_csi,gated_signed_frequency_bias,gated_false_wet_rate,gated_rmse_wet,gated_rmse_p95
neighbour,2,101,42,0.9022,0.9887,0.0,0.8173,0.7688,0.8723,0.691,0.0457,0.1345,5.4211,17.62,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8173,0.7688,0.8723,0.691,0.0457,0.1345,5.4211,17.62
neighbour,2,101,123,0.9022,0.9887,0.0,0.811,0.7867,0.8369,0.6821,0.0216,0.1164,5.4283,17.58,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.811,0.7867,0.8369,0.6821,0.0216,0.1164,5.4283,17.58
neighbour,2,101,456,0.9022,0.9887,0.0,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.3752,17.32,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.3752,17.32
neighbour,2,202,42,0.9022,0.9887,0.0,0.8173,0.7688,0.8723,0.691,0.0457,0.1345,5.4211,17.62,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8173,0.7688,0.8723,0.691,0.0457,0.1345,5.4211,17.62
neighbour,2,202,123,0.9022,0.9887,0.0,0.811,0.7867,0.8369,0.6821,0.0216,0.1164,5.4283,17.58,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.811,0.7867,0.8369,0.6821,0.0216,0.1164,5.4283,17.58
neighbour,2,202,456,0.9022,0.9887,0.0,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.3752,17.32,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.3752,17.32
neighbour,2,303,42,0.9022,0.9887,0.0,0.8173,0.7688,0.8723,0.691,0.0457,0.1345,5.4211,17.62,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8173,0.7688,0.8723,0.691,0.0457,0.1345,5.4211,17.62
neighbour,2,303,123,0.9022,0.9887,0.0,0.811,0.7867,0.8369,0.6821,0.0216,0.1164,5.4283,17.58,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.811,0.7867,0.8369,0.6821,0.0216,0.1164,5.4283,17.58
neighbour,2,303,456,0.9022,0.9887,0.0,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.3752,17.32,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.8068,0.7727,0.844,0.6761,0.0312,0.1273,5.3752,17.32
neighbour,1,101,42,0.9022,0.9004,0.0649,0.7832,0.7724,0.7943,0.6437,0.0096,0.12,6.0892,21.54,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7666,0.7534,0.7801,0.6215,0.012,0.1309,6.1566,21.54
neighbour,1,101,123,0.9022,0.9004,0.0649,0.7972,0.8,0.7943,0.6627,-0.0024,0.1018,6.0821,21.33,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7801,0.7801,0.7801,0.6395,0.0,0.1127,6.143,21.33
neighbour,1,101,456,0.9022,0.9004,0.0649,0.7857,0.7914,0.7801,0.6471,-0.0048,0.1055,6.2035,21.48,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7687,0.7714,0.766,0.6243,-0.0024,0.1164,6.2621,21.48
neighbour,1,202,42,0.9022,0.9028,0.0481,0.7666,0.7534,0.7801,0.6215,0.012,0.1309,5.7152,18.84,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.756,0.7333,0.7801,0.6077,0.0216,0.1455,5.6935,18.84
neighbour,1,202,123,0.9022,0.9028,0.0481,0.787,0.8015,0.773,0.6488,-0.012,0.0982,5.7067,18.62,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7758,0.7786,0.773,0.6337,-0.0024,0.1127,5.6812,18.62
neighbour,1,202,456,0.9022,0.9028,0.0481,0.7709,0.791,0.7518,0.6272,-0.0168,0.1018,5.8008,18.87,0.6744,0.568,0.8298,0.5087,0.1562,0.3236,6.9221,24.55,0.7599,0.7681,0.7518,0.6127,-0.0072,0.1164,5.7724,18.87
